Variable,Category,Train,Test,p-value
FORM_COMPLETION_DATE,2/27/13,4,0,
FORM_COMPLETION_DATE,2/27/14,1,1,
FORM_COMPLETION_DATE,2/28/13,0,1,
FORM_COMPLETION_DATE,2/3/12,6,1,
FORM_COMPLETION_DATE,2/5/14,2,0,
FORM_COMPLETION_DATE,2/7/12,2,0,
FORM_COMPLETION_DATE,2/8/11,0,1,
FORM_COMPLETION_DATE,3/12/11,1,0,
FORM_COMPLETION_DATE,3/15/12,2,0,
FORM_COMPLETION_DATE,3/16/11,3,3,
FORM_COMPLETION_DATE,3/17/11,1,0,
FORM_COMPLETION_DATE,3/18/11,2,0,
FORM_COMPLETION_DATE,3/19/12,2,0,
FORM_COMPLETION_DATE,3/19/13,1,0,
FORM_COMPLETION_DATE,3/21/11,1,0,
FORM_COMPLETION_DATE,3/22/11,2,0,
FORM_COMPLETION_DATE,3/23/12,3,0,
FORM_COMPLETION_DATE,3/25/11,5,3,
FORM_COMPLETION_DATE,3/26/12,0,1,
FORM_COMPLETION_DATE,3/28/11,5,1,
FORM_COMPLETION_DATE,3/28/12,1,0,
FORM_COMPLETION_DATE,3/29/12,1,0,
FORM_COMPLETION_DATE,3/4/11,2,2,
FORM_COMPLETION_DATE,3/7/11,2,0,
FORM_COMPLETION_DATE,3/8/11,6,1,
FORM_COMPLETION_DATE,4/13/11,19,3,
FORM_COMPLETION_DATE,4/13/12,2,0,
FORM_COMPLETION_DATE,4/14/11,10,4,
FORM_COMPLETION_DATE,4/17/12,1,1,
FORM_COMPLETION_DATE,4/17/14,1,0,
FORM_COMPLETION_DATE,4/19/12,3,0,
FORM_COMPLETION_DATE,4/2/13,1,0,
FORM_COMPLETION_DATE,4/22/14,1,0,
FORM_COMPLETION_DATE,4/23/12,1,0,
FORM_COMPLETION_DATE,4/23/14,1,0,
FORM_COMPLETION_DATE,4/28/14,0,1,
FORM_COMPLETION_DATE,4/3/14,1,1,
FORM_COMPLETION_DATE,4/8/11,1,0,
FORM_COMPLETION_DATE,5/10/11,3,2,
FORM_COMPLETION_DATE,5/10/12,2,0,
FORM_COMPLETION_DATE,5/11/11,4,1,
FORM_COMPLETION_DATE,5/12/11,1,0,
FORM_COMPLETION_DATE,5/13/11,2,0,
FORM_COMPLETION_DATE,5/13/13,1,0,
FORM_COMPLETION_DATE,5/14/13,1,0,
FORM_COMPLETION_DATE,5/17/11,1,0,
FORM_COMPLETION_DATE,5/18/11,3,2,
FORM_COMPLETION_DATE,5/19/11,5,2,
FORM_COMPLETION_DATE,5/2/11,2,1,
FORM_COMPLETION_DATE,5/20/13,1,1,
FORM_COMPLETION_DATE,5/21/14,1,0,
FORM_COMPLETION_DATE,5/23/11,2,0,
FORM_COMPLETION_DATE,5/24/11,4,1,
FORM_COMPLETION_DATE,5/25/11,0,1,
FORM_COMPLETION_DATE,5/27/11,0,1,
FORM_COMPLETION_DATE,5/9/11,8,1,
FORM_COMPLETION_DATE,5/9/12,1,0,
FORM_COMPLETION_DATE,6/1/12,9,1,
FORM_COMPLETION_DATE,6/15/12,0,1,
FORM_COMPLETION_DATE,6/22/11,1,0,
FORM_COMPLETION_DATE,6/25/13,2,0,
FORM_COMPLETION_DATE,6/30/14,1,0,
FORM_COMPLETION_DATE,6/7/11,3,0,
FORM_COMPLETION_DATE,7/12/13,2,0,
FORM_COMPLETION_DATE,7/14/11,2,0,
FORM_COMPLETION_DATE,7/19/11,2,0,
FORM_COMPLETION_DATE,7/19/12,3,0,
FORM_COMPLETION_DATE,7/2/12,1,0,
FORM_COMPLETION_DATE,7/26/11,1,1,
FORM_COMPLETION_DATE,7/6/11,1,0,
FORM_COMPLETION_DATE,7/8/11,2,0,
FORM_COMPLETION_DATE,8/1/11,5,1,
FORM_COMPLETION_DATE,8/20/13,2,1,
FORM_COMPLETION_DATE,8/20/14,0,1,
FORM_COMPLETION_DATE,8/29/11,1,0,
FORM_COMPLETION_DATE,8/3/12,1,0,
FORM_COMPLETION_DATE,8/5/11,2,1,
FORM_COMPLETION_DATE,8/6/12,1,0,
FORM_COMPLETION_DATE,8/8/11,1,0,
FORM_COMPLETION_DATE,8/9/11,2,0,
FORM_COMPLETION_DATE,9/10/10,2,2,
FORM_COMPLETION_DATE,9/13/10,3,0,
FORM_COMPLETION_DATE,9/23/10,13,2,
FORM_COMPLETION_DATE,9/27/10,1,0,
FORM_COMPLETION_DATE,9/28/11,2,0,
FORM_COMPLETION_DATE,9/29/10,1,0,
FORM_COMPLETION_DATE,p-value,,,0.675
HISTORY_NEOADJUVANT_TRTYN,No,316,68,
HISTORY_NEOADJUVANT_TRTYN,p-value,,,1
ICD_10,C54.0,1,0,
ICD_10,C54.1,311,68,
ICD_10,C54.3,1,0,
ICD_10,C54.9,3,0,
ICD_10,p-value,,,0.779
ICD_O_3_HISTOLOGY,8020/3,2,0,
ICD_O_3_HISTOLOGY,8140/3,1,0,
ICD_O_3_HISTOLOGY,8310/3,1,0,
ICD_O_3_HISTOLOGY,8380/3,235,54,
ICD_O_3_HISTOLOGY,8382/3,1,0,
ICD_O_3_HISTOLOGY,8441/3,73,13,
ICD_O_3_HISTOLOGY,8460/3,2,1,
ICD_O_3_HISTOLOGY,8461/3,1,0,
ICD_O_3_HISTOLOGY,p-value,,,0.936
ICD_O_3_SITE,C54.0,1,0,
ICD_O_3_SITE,C54.1,311,68,
ICD_O_3_SITE,C54.3,1,0,
ICD_O_3_SITE,C54.9,3,0,
ICD_O_3_SITE,p-value,,,0.779
INFORMED_CONSENT_VERIFIED,Yes,316,68,
INFORMED_CONSENT_VERIFIED,p-value,,,1
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,NAN,6,1,
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,No,258,55,
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,Yes,52,12,
NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT,p-value,,,0.947
PERSON_NEOPLASM_CANCER_STATUS,NAN,15,4,
PERSON_NEOPLASM_CANCER_STATUS,Tumor Free,260,59,
PERSON_NEOPLASM_CANCER_STATUS,With Tumor,41,5,
PERSON_NEOPLASM_CANCER_STATUS,p-value,,,0.415
PRIOR_DX,No,299,62,
PRIOR_DX,Yes,17,6,
PRIOR_DX,p-value,,,0.267
RACE,American Indian or Alaska Native,1,0,
RACE,Asian,10,4,
RACE,Black or African American,69,12,
RACE,NAN,24,4,
RACE,Native Hawaiian or Other Pacific Islander,6,1,
RACE,White,206,47,
RACE,p-value,,,0.817
RADIATION_THERAPY,NAN,3,0,
RADIATION_THERAPY,No,164,41,
RADIATION_THERAPY,Yes,149,27,
RADIATION_THERAPY,p-value,,,0.357
IN_PANCANPATHWAYS_FREEZE,No,3,1,
IN_PANCANPATHWAYS_FREEZE,Yes,313,67,
IN_PANCANPATHWAYS_FREEZE,p-value,,,0.543
OS_STATUS,0:LIVING,263,64,
OS_STATUS,1:DECEASED,53,4,
OS_STATUS,p-value,,,0.023
DSS_STATUS,0:ALIVE OR DEAD TUMOR FREE,278,67,
DSS_STATUS,1:DEAD WITH TUMOR,36,1,
DSS_STATUS,NAN,2,0,
DSS_STATUS,p-value,,,0.0327
DFS_STATUS,0:DiseaseFree,224,52,
DFS_STATUS,1:Recurred/Progressed,32,9,
DFS_STATUS,NAN,60,7,
DFS_STATUS,p-value,,,0.205
PFS_STATUS,0:CENSORED,246,54,
PFS_STATUS,1:PROGRESSION,70,14,
PFS_STATUS,p-value,,,0.872
GENETIC_ANCESTRY_LABEL, ,3,0,
GENETIC_ANCESTRY_LABEL,ADMIX,1,0,
GENETIC_ANCESTRY_LABEL,AFR,48,6,
GENETIC_ANCESTRY_LABEL,AFR_ADMIX,24,5,
GENETIC_ANCESTRY_LABEL,AMR,4,0,
GENETIC_ANCESTRY_LABEL,EAS,16,5,
GENETIC_ANCESTRY_LABEL,EAS_ADMIX,1,0,
GENETIC_ANCESTRY_LABEL,EUR,218,51,
GENETIC_ANCESTRY_LABEL,EUR_ADMIX,1,0,
GENETIC_ANCESTRY_LABEL,SAS,0,1,
GENETIC_ANCESTRY_LABEL,p-value,,,0.415
AGE,mean (std),63.83 (11.38),62.93 (9.64),
AGE,median,64.00,61.50,
AGE,"IQR (q1,q3)","15.50 (56.25, 71.75)","13.50 (56.75, 70.25)",
AGE,p-value,,,0.498
AJCC_STAGING_EDITION,mean (std),2001.92 (9.62),2002.00 (9.72),
AJCC_STAGING_EDITION,median,2009.00,2009.00,
AJCC_STAGING_EDITION,"IQR (q1,q3)","21.00 (1988.00, 2009.00)","21.00 (1988.00, 2009.00)",
AJCC_STAGING_EDITION,p-value,,,0.958
DAYS_TO_BIRTH,mean (std),-23487.58 (4167.06),-23162.06 (3517.44),
DAYS_TO_BIRTH,median,-23526.00,-22677.50,
DAYS_TO_BIRTH,"IQR (q1,q3)","5513.00 (-26310.00, -20797.00)","4940.75 (-25930.75, -20990.00)",
DAYS_TO_BIRTH,p-value,,,0.513
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,mean (std),0.00 (0.00),0.00 (0.00),
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,median,0.00,0.00,
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,"IQR (q1,q3)","0.00 (0.00, 0.00)","0.00 (0.00, 0.00)",
DAYS_TO_INITIAL_PATHOLOGIC_DIAGNOSIS,p-value,,,1
WEIGHT,mean (std),87.75 (26.15),93.30 (21.66),
WEIGHT,median,84.00,93.00,
WEIGHT,"IQR (q1,q3)","35.00 (67.00, 102.00)","30.25 (79.75, 110.00)",
WEIGHT,p-value,,,0.0255
OS_MONTHS,mean (std),37.79 (30.24),36.31 (24.65),
OS_MONTHS,median,29.52,29.57,
OS_MONTHS,"IQR (q1,q3)","32.87 (18.07, 50.93)","40.59 (16.78, 57.37)",
OS_MONTHS,p-value,,,0.965
DSS_MONTHS,mean (std),37.79 (30.24),36.31 (24.65),
DSS_MONTHS,median,29.52,29.57,
DSS_MONTHS,"IQR (q1,q3)","32.87 (18.07, 50.93)","40.59 (16.78, 57.37)",
DSS_MONTHS,p-value,,,0.965
DFS_MONTHS,mean (std),36.20 (29.16),32.40 (24.79),
DFS_MONTHS,median,27.24,23.24,
DFS_MONTHS,"IQR (q1,q3)","34.13 (16.94, 51.07)","31.10 (15.45, 46.55)",
DFS_MONTHS,p-value,,,0.32
PFS_MONTHS,mean (std),34.38 (28.57),33.04 (24.46),
PFS_MONTHS,median,24.90,23.41,
PFS_MONTHS,"IQR (q1,q3)","31.71 (16.26, 47.97)","32.93 (15.45, 48.39)",
PFS_MONTHS,p-value,,,0.894
